,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
611,61200,13.75,8,13.5,1,13.25,2,17.75,10,18.0,1,18.25,2,PUT
612,61300,6.75,7,6.5,2,6.25,2,14.75,7,15.0,6,15.25,1,CALL
612,61300,14.25,10,14.0,4,13.75,2,16.25,5,16.5,3,16.75,2,ASSET
612,61300,14.25,8,14.0,6,13.75,1,16.25,6,16.5,1,16.75,0,PUT
613,61400,12.5,5,12.25,4,12.0,2,16.5,8,16.75,5,17.0,0,ASSET
613,61400,13.5,7,13.25,6,13.0,1,15.5,7,15.75,4,16.0,1,PUT
613,61400,10.0,7,9.75,3,9.5,1,12.0,7,12.25,6,12.5,1,CALL
614,61500,11.0,5,10.75,2,10.5,1,17.0,6,17.25,2,17.5,2,ASSET
614,61500,8.75,5,8.5,6,8.25,1,12.75,9,13.0,3,13.25,0,CALL
614,61500,12.0,10,11.75,3,11.5,2,16.0,8,16.25,1,16.5,1,PUT
615,61600,7.5,8,7.25,6,7.0,1,13.5,9,13.75,4,14.0,2,CALL
615,61600,10.75,6,10.5,2,10.25,1,18.75,6,19.0,1,19.25,1,ASSET
615,61600,10.75,5,10.5,2,10.25,0,18.75,7,19.0,5,19.25,1,PUT
616,61700,13.5,10,13.25,3,13.0,2,15.5,7,15.75,3,16.0,1,ASSET
616,61700,12.5,5,12.25,6,12.0,2,16.5,6,16.75,6,17.0,2,PUT
616,61700,9.25,10,9.0,1,8.75,2,13.25,9,13.5,2,13.75,2,CALL
617,61800,8.5,5,8.25,6,8.0,0,12.5,7,12.75,3,13.0,1,CALL
617,61800,11.5,5,11.25,3,11.0,2,17.5,10,17.75,3,18.0,1,PUT
617,61800,10.5,6,10.25,5,10.0,1,18.5,7,18.75,1,19.0,0,ASSET
618,61900,10.25,10,10.0,4,9.75,1,12.25,9,12.5,6,12.75,1,CALL
618,61900,11.0,8,10.75,5,10.5,1,17.0,10,17.25,6,17.5,0,ASSET
618,61900,13.0,10,12.75,3,12.5,1,15.0,5,15.25,1,15.5,0,PUT
619,62000,10.25,6,10.0,4,9.75,2,18.25,8,18.5,4,18.75,0,PUT
619,62000,10.25,6,10.0,5,9.75,2,18.25,10,18.5,1,18.75,2,ASSET
619,62000,10.0,7,9.75,6,9.5,1,12.0,7,12.25,1,12.5,0,CALL
620,62100,10.5,10,10.25,5,10.0,0,18.5,5,18.75,6,19.0,2,ASSET
620,62100,10.25,9,10.0,4,9.75,0,12.25,5,12.5,2,12.75,2,CALL
620,62100,11.5,8,11.25,5,11.0,1,17.5,8,17.75,2,18.0,1,PUT
621,62200,12.0,7,11.75,2,11.5,0,18.0,10,18.25,3,18.5,0,PUT
621,62200,8.75,6,8.5,1,8.25,0,12.75,10,13.0,1,13.25,2,CALL
621,62200,13.0,6,12.75,4,12.5,2,17.0,9,17.25,1,17.5,2,ASSET
622,62300,7.5,5,7.25,6,7.0,2,13.5,7,13.75,2,14.0,1,CALL
622,62300,11.5,10,11.25,1,11.0,1,19.5,7,19.75,5,20.0,0,ASSET
622,62300,11.5,8,11.25,3,11.0,2,19.5,9,19.75,2,20.0,1,PUT
623,62400,13.0,9,12.75,6,12.5,0,19.0,8,19.25,4,19.5,1,PUT
623,62400,14.0,8,13.75,1,13.5,2,18.0,5,18.25,2,18.5,1,ASSET
623,62400,8.75,9,8.5,1,8.25,1,10.75,9,11.0,2,11.25,1,CALL
624,62500,14.25,7,14.0,2,13.75,1,18.25,8,18.5,1,18.75,0,PUT
624,62500,15.25,9,15.0,3,14.75,2,17.25,9,17.5,5,17.75,1,ASSET
624,62500,5.25,8,5.0,5,4.75,2,13.25,5,13.5,1,13.75,0,CALL
625,62600,15.5,8,15.25,1,15.0,2,19.5,9,19.75,4,20.0,2,ASSET
625,62600,7.0,6,6.75,3,6.5,1,11.0,5,11.25,2,11.5,0,CALL
625,62600,14.5,7,14.25,2,14.0,1,20.5,6,20.75,3,21.0,0,PUT
626,62700,15.25,6,15.0,3,14.75,0,19.25,7,19.5,6,19.75,2,PUT
626,62700,13.25,9,13.0,2,12.75,2,21.25,10,21.5,6,21.75,2,ASSET
626,62700,6.0,5,5.75,2,5.5,1,12.0,7,12.25,2,12.5,0,CALL
627,62800,16.5,6,16.25,1,16.0,1,18.5,7,18.75,4,19.0,1,ASSET
627,62800,15.5,5,15.25,5,15.0,0,19.5,10,19.75,1,20.0,0,PUT
627,62800,6.25,5,6.0,2,5.75,1,12.25,5,12.5,2,12.75,2,CALL
628,62900,13.0,7,12.75,1,12.5,1,21.0,5,21.25,1,21.5,0,ASSET
628,62900,16.0,10,15.75,5,15.5,0,18.0,5,18.25,2,18.5,1,PUT
628,62900,5.75,8,5.5,6,5.25,0,13.75,9,14.0,2,14.25,1,CALL
629,63000,8.5,6,8.25,3,8.0,1,10.5,5,10.75,2,11.0,1,CALL
629,63000,14.75,8,14.5,3,14.25,1,20.75,8,21.0,5,21.25,0,PUT
629,63000,16.75,5,16.5,1,16.25,0,18.75,6,19.0,4,19.25,1,ASSET
630,63100,5.5,10,5.25,6,5.0,0,13.5,10,13.75,6,14.0,0,CALL
630,63100,13.75,8,13.5,3,13.25,0,21.75,6,22.0,2,22.25,2,PUT
630,63100,15.75,6,15.5,2,15.25,0,19.75,5,20.0,2,20.25,0,ASSET
631,63200,15.25,9,15.0,3,14.75,1,19.25,5,19.5,2,19.75,1,PUT
631,63200,8.0,7,7.75,6,7.5,0,12.0,7,12.25,5,12.5,0,CALL
631,63200,15.25,5,15.0,5,14.75,2,19.25,7,19.5,2,19.75,1,ASSET
632,63300,15.25,9,15.0,3,14.75,2,19.25,6,19.5,3,19.75,2,PUT
632,63300,8.25,5,8.0,2,7.75,1,12.25,5,12.5,3,12.75,2,CALL
632,63300,14.25,9,14.0,5,13.75,0,20.25,8,20.5,5,20.75,2,ASSET
633,63400,12.5,7,12.25,3,12.0,2,20.5,9,20.75,6,21.0,1,PUT
633,63400,12.5,7,12.25,4,12.0,1,20.5,7,20.75,6,21.0,0,ASSET
633,63400,9.0,7,8.75,6,8.5,2,11.0,5,11.25,1,11.5,2,CALL
634,63500,12.0,10,11.75,6,11.5,1,20.0,9,20.25,3,20.5,1,ASSET
634,63500,15.0,10,14.75,5,14.5,0,17.0,8,17.25,3,17.5,2,PUT
634,63500,5.75,5,5.5,5,5.25,1,13.75,9,14.0,1,14.25,1,CALL
635,63600,11.5,8,11.25,4,11.0,1,19.5,6,19.75,2,20.0,1,PUT
635,63600,12.5,7,12.25,2,12.0,0,18.5,9,18.75,4,19.0,2,ASSET
635,63600,8.75,5,8.5,4,8.25,1,10.75,5,11.0,1,11.25,2,CALL
636,63700,13.25,5,13.0,2,12.75,0,19.25,9,19.5,6,19.75,1,PUT
636,63700,12.25,8,12.0,6,11.75,2,20.25,10,20.5,6,20.75,2,ASSET
636,63700,6.75,9,6.5,1,6.25,1,12.75,9,13.0,4,13.25,0,CALL
637,63800,13.5,6,13.25,2,13.0,0,19.5,9,19.75,5,20.0,0,PUT
637,63800,6.0,8,5.75,1,5.5,0,12.0,5,12.25,3,12.5,1,CALL
637,63800,14.5,6,14.25,4,14.0,2,18.5,8,18.75,6,19.0,1,ASSET
638,63900,13.0,8,12.75,1,12.5,1,21.0,9,21.25,2,21.5,0,ASSET
638,63900,6.25,10,6.0,5,5.75,0,12.25,6,12.5,2,12.75,2,CALL
638,63900,13.0,5,12.75,1,12.5,0,21.0,7,21.25,1,21.5,1,PUT
639,64000,15.25,6,15.0,2,14.75,0,17.25,6,17.5,1,17.75,1,ASSET
639,64000,5.25,6,5.0,2,4.75,1,13.25,8,13.5,6,13.75,2,CALL
639,64000,14.25,9,14.0,2,13.75,1,18.25,8,18.5,1,18.75,0,PUT
640,64100,6.5,8,6.25,6,6.0,0,10.5,7,10.75,5,11.0,0,CALL
640,64100,13.25,6,13.0,1,12.75,2,19.25,5,19.5,1,19.75,2,PUT
640,64100,12.25,5,12.0,4,11.75,0,20.25,7,20.5,6,20.75,0,ASSET
641,64200,14.25,8,14.0,2,13.75,0,18.25,6,18.5,4,18.75,0,ASSET
641,64200,14.25,9,14.0,2,13.75,0,18.25,7,18.5,3,18.75,2,PUT
641,64200,6.25,5,6.0,1,5.75,2,10.25,8,10.5,1,10.75,2,CALL
642,64300,14.75,8,14.5,1,14.25,2,16.75,8,17.0,4,17.25,1,PUT
642,64300,12.75,8,12.5,3,12.25,1,18.75,8,19.0,4,19.25,0,ASSET
642,64300,4.0,6,3.75,3,3.5,2,12.0,8,12.25,2,12.5,2,CALL
643,64400,5.75,8,5.5,1,5.25,0,9.75,10,10.0,6,10.25,0,CALL
643,64400,14.75,7,14.5,3,14.25,1,16.75,9,17.0,1,17.25,0,ASSET
643,64400,11.75,8,11.5,4,11.25,2,19.75,10,20.0,5,20.25,1,PUT
644,64500,14.5,6,14.25,2,14.0,2,16.5,6,16.75,1,17.0,1,ASSET
644,64500,13.5,6,13.25,2,13.0,0,17.5,7,17.75,6,18.0,1,PUT
644,64500,5.25,8,5.0,1,4.75,1,9.25,7,9.5,1,9.75,1,CALL
645,64600,13.75,9,13.5,6,13.25,2,17.75,8,18.0,4,18.25,1,ASSET
645,64600,12.75,7,12.5,2,12.25,0,18.75,5,19.0,2,19.25,1,PUT
645,64600,4.5,10,4.25,3,4.0,1,8.5,7,8.75,6,9.0,0,CALL
646,64700,14.25,10,14.0,3,13.75,2,18.25,6,18.5,5,18.75,1,ASSET
646,64700,2.75,9,2.5,4,2.25,1,8.75,9,9.0,3,9.25,2,CALL
646,64700,14.25,7,14.0,5,13.75,2,18.25,10,18.5,1,18.75,1,PUT
647,64800,1.5,8,1.25,4,1.0,1,9.5,8,9.75,1,10.0,0,CALL
647,64800,11.75,10,11.5,6,11.25,1,19.75,6,20.0,4,20.25,0,PUT
647,64800,13.75,5,13.5,2,13.25,1,17.75,5,18.0,2,18.25,1,ASSET
648,64900,11.25,10,11.0,4,10.75,2,19.25,9,19.5,5,19.75,2,ASSET
648,64900,1.5,5,1.25,6,1.0,1,9.5,5,9.75,1,10.0,1,CALL
648,64900,13.25,8,13.0,6,12.75,0,17.25,10,17.5,3,17.75,1,PUT
649,65000,11.0,10,10.75,4,10.5,2,19.0,5,19.25,3,19.5,0,ASSET
649,65000,1.25,7,1.0,4,0.75,1,9.25,9,9.5,4,9.75,0,CALL
649,65000,12.0,8,11.75,3,11.5,0,18.0,10,18.25,6,18.5,1,PUT
650,65100,13.75,10,13.5,5,13.25,0,15.75,6,16.0,1,16.25,0,PUT
650,65100,13.75,8,13.5,6,13.25,1,15.75,5,16.0,5,16.25,1,ASSET
650,65100,2.5,7,2.25,5,2.0,0,8.5,8,8.75,6,9.0,2,CALL
651,65200,2.0,5,1.75,4,1.5,2,10.0,7,10.25,6,10.5,0,CALL
651,65200,14.0,7,13.75,2,13.5,2,16.0,8,16.25,5,16.5,2,PUT
651,65200,14.0,7,13.75,4,13.5,1,16.0,9,16.25,5,16.5,1,ASSET
652,65300,12.5,5,12.25,1,12.0,0,16.5,5,16.75,4,17.0,2,ASSET
652,65300,2.5,10,2.25,5,2.0,1,10.5,10,10.75,2,11.0,0,CALL
652,65300,11.5,8,11.25,5,11.0,2,17.5,10,17.75,4,18.0,0,PUT
653,65400,13.75,6,13.5,5,13.25,0,15.75,5,16.0,4,16.25,0,ASSET
653,65400,5.5,5,5.25,1,5.0,2,7.5,9,7.75,2,8.0,1,CALL
653,65400,13.75,8,13.5,4,13.25,0,15.75,9,16.0,3,16.25,0,PUT
654,65500,3.25,5,3.0,6,2.75,1,9.25,6,9.5,3,9.75,0,CALL
654,65500,12.25,7,12.0,6,11.75,2,18.25,10,18.5,5,18.75,1,ASSET
654,65500,14.25,6,14.0,3,13.75,1,16.25,5,16.5,1,16.75,0,PUT
655,65600,6.0,5,5.75,1,5.5,2,8.0,6,8.25,6,8.5,0,CALL
655,65600,12.75,9,12.5,5,12.25,0,16.75,9,17.0,5,17.25,2,PUT
655,65600,13.75,10,13.5,4,13.25,0,15.75,10,16.0,5,16.25,0,ASSET
656,65700,3.0,8,2.75,6,2.5,2,9.0,7,9.25,2,9.5,0,CALL
656,65700,13.0,5,12.75,4,12.5,0,17.0,6,17.25,5,17.5,0,PUT
656,65700,13.0,10,12.75,1,12.5,1,17.0,9,17.25,6,17.5,0,ASSET
657,65800,13.5,6,13.25,1,13.0,1,15.5,7,15.75,6,16.0,0,PUT
657,65800,3.25,8,3.0,1,2.75,0,9.25,5,9.5,6,9.75,1,CALL
657,65800,13.5,10,13.25,2,13.0,2,15.5,7,15.75,1,16.0,2,ASSET
658,65900,14.5,9,14.25,1,14.0,0,16.5,8,16.75,1,17.0,2,ASSET
658,65900,11.5,9,11.25,2,11.0,0,19.5,7,19.75,1,20.0,0,PUT
658,65900,2.25,5,2.0,6,1.75,2,10.25,5,10.5,4,10.75,2,CALL
659,66000,14.25,7,14.0,5,13.75,2,16.25,8,16.5,4,16.75,2,PUT
659,66000,13.25,8,13.0,6,12.75,0,17.25,7,17.5,1,17.75,0,ASSET
659,66000,5.25,6,5.0,4,4.75,1,7.25,5,7.5,3,7.75,0,CALL
660,66100,2.25,6,2.0,6,1.75,1,10.25,7,10.5,2,10.75,0,CALL
660,66100,11.5,10,11.25,1,11.0,1,19.5,5,19.75,1,20.0,1,PUT
660,66100,12.5,6,12.25,4,12.0,0,18.5,8,18.75,6,19.0,1,ASSET
661,66200,5.75,7,5.5,3,5.25,2,7.75,7,8.0,4,8.25,1,CALL
661,66200,11.25,5,11.0,6,10.75,0,19.25,8,19.5,1,19.75,2,PUT
661,66200,12.25,8,12.0,5,11.75,1,18.25,7,18.5,5,18.75,0,ASSET
662,66300,5.75,9,5.5,3,5.25,1,7.75,5,8.0,4,8.25,1,CALL
662,66300,11.5,5,11.25,6,11.0,1,17.5,8,17.75,1,18.0,1,ASSET
662,66300,12.5,6,12.25,6,12.0,0,16.5,10,16.75,4,17.0,0,PUT
663,66400,4.75,9,4.5,6,4.25,0,8.75,9,9.0,6,9.25,0,CALL
663,66400,13.0,10,12.75,3,12.5,2,15.0,6,15.25,1,15.5,0,PUT
663,66400,11.0,6,10.75,3,10.5,0,17.0,5,17.25,5,17.5,0,ASSET
664,66500,9.5,10,9.25,2,9.0,2,17.5,10,17.75,6,18.0,0,ASSET
664,66500,2.75,6,2.5,4,2.25,0,10.75,8,11.0,5,11.25,2,CALL
664,66500,9.5,9,9.25,5,9.0,0,17.5,7,17.75,3,18.0,0,PUT
665,66600,10.5,6,10.25,1,10.0,0,18.5,6,18.75,4,19.0,0,ASSET
665,66600,10.5,7,10.25,6,10.0,2,18.5,6,18.75,4,19.0,1,PUT
665,66600,5.75,5,5.5,2,5.25,0,7.75,5,8.0,6,8.25,2,CALL
666,66700,3.75,7,3.5,1,3.25,2,9.75,6,10.0,6,10.25,1,CALL
666,66700,13.5,6,13.25,5,13.0,1,15.5,8,15.75,3,16.0,1,ASSET
666,66700,12.5,9,12.25,1,12.0,1,16.5,8,16.75,5,17.0,1,PUT
667,66800,10.25,7,10.0,4,9.75,1,18.25,7,18.5,4,18.75,0,ASSET
667,66800,4.25,8,4.0,1,3.75,2,8.25,5,8.5,2,8.75,1,CALL
667,66800,13.25,9,13.0,4,12.75,2,15.25,6,15.5,3,15.75,2,PUT
668,66900,2.25,8,2.0,3,1.75,2,10.25,5,10.5,4,10.75,1,CALL
668,66900,13.75,7,13.5,3,13.25,2,15.75,10,16.0,4,16.25,2,PUT
668,66900,10.75,6,10.5,1,10.25,1,18.75,10,19.0,2,19.25,0,ASSET
669,67000,13.0,6,12.75,1,12.5,2,17.0,8,17.25,2,17.5,2,ASSET
669,67000,11.0,9,10.75,3,10.5,1,19.0,7,19.25,2,19.5,2,PUT
669,67000,3.5,5,3.25,1,3.0,2,7.5,9,7.75,1,8.0,0,CALL
670,67100,12.75,8,12.5,5,12.25,1,16.75,7,17.0,6,17.25,0,ASSET
670,67100,1.25,8,1.0,3,0.75,1,9.25,7,9.5,6,9.75,0,CALL
670,67100,13.75,8,13.5,6,13.25,2,15.75,9,16.0,4,16.25,0,PUT
671,67200,11.5,5,11.25,3,11.0,1,19.5,6,19.75,5,20.0,2,ASSET
671,67200,1.25,10,1.0,6,0.75,0,9.25,8,9.5,4,9.75,0,CALL
671,67200,12.5,7,12.25,6,12.0,1,18.5,10,18.75,2,19.0,1,PUT
672,67300,1.0,10,0.75,2,0.5,2,9.0,6,9.25,3,9.5,1,CALL
672,67300,15.0,5,14.75,3,14.5,2,17.0,9,17.25,6,17.5,1,ASSET
672,67300,13.0,10,12.75,6,12.5,0,19.0,10,19.25,6,19.5,2,PUT
673,67400,15.0,7,14.75,6,14.5,2,17.0,9,17.25,2,17.5,1,PUT
673,67400,1.5,6,1.25,2,1.0,2,7.5,5,7.75,1,8.0,0,CALL
673,67400,15.0,5,14.75,6,14.5,2,17.0,7,17.25,1,17.5,2,ASSET
674,67500,3.5,10,3.25,3,3.0,1,5.5,8,5.75,2,6.0,0,CALL
674,67500,15.5,7,15.25,2,15.0,0,17.5,9,17.75,4,18.0,1,ASSET
674,67500,15.5,8,15.25,4,15.0,0,17.5,9,17.75,2,18.0,1,PUT
675,67600,0.25,5,0.0,5,-0.25,1,8.25,9,8.5,4,8.75,1,CALL
675,67600,13.5,10,13.25,2,13.0,1,19.5,10,19.75,3,20.0,2,ASSET
675,67600,14.5,8,14.25,4,14.0,0,18.5,7,18.75,6,19.0,2,PUT
676,67700,0.75,10,0.5,3,0.25,0,6.75,6,7.0,4,7.25,2,CALL
676,67700,15.5,9,15.25,1,15.0,1,17.5,8,17.75,5,18.0,0,ASSET
676,67700,14.5,10,14.25,4,14.0,0,18.5,8,18.75,5,19.0,0,PUT
677,67800,12.75,6,12.5,4,12.25,2,20.75,7,21.0,5,21.25,1,PUT
677,67800,2.0,5,1.75,3,1.5,1,6.0,10,6.25,5,6.5,2,CALL
677,67800,12.75,7,12.5,3,12.25,0,20.75,5,21.0,1,21.25,0,ASSET
678,67900,0.75,6,0.5,1,0.25,2,6.75,8,7.0,2,7.25,2,CALL
678,67900,16.75,9,16.5,3,16.25,0,18.75,6,19.0,2,19.25,0,ASSET
678,67900,14.75,7,14.5,6,14.25,2,20.75,9,21.0,5,21.25,1,PUT
679,68000,13.5,10,13.25,6,13.0,1,21.5,9,21.75,2,22.0,0,ASSET
679,68000,2.25,10,2.0,5,1.75,1,6.25,6,6.5,1,6.75,1,CALL
679,68000,16.5,6,16.25,1,16.0,2,18.5,6,18.75,2,19.0,0,PUT
680,68100,12.75,9,12.5,4,12.25,1,20.75,10,21.0,6,21.25,2,ASSET
680,68100,12.75,7,12.5,4,12.25,0,20.75,10,21.0,2,21.25,2,PUT
680,68100,3.5,10,3.25,5,3.0,0,5.5,9,5.75,1,6.0,2,CALL
681,68200,2.0,6,1.75,2,1.5,1,8.0,6,8.25,4,8.5,1,CALL
681,68200,12.25,8,12.0,4,11.75,1,20.25,8,20.5,4,20.75,0,PUT
681,68200,14.25,10,14.0,2,13.75,0,18.25,8,18.5,6,18.75,0,ASSET
682,68300,15.25,9,15.0,5,14.75,1,17.25,9,17.5,2,17.75,1,PUT
682,68300,2.5,8,2.25,6,2.0,2,8.5,6,8.75,5,9.0,2,CALL
682,68300,14.25,6,14.0,1,13.75,0,18.25,5,18.5,3,18.75,0,ASSET
683,68400,3.0,7,2.75,2,2.5,2,9.0,8,9.25,3,9.5,0,CALL
683,68400,14.5,5,14.25,3,14.0,2,18.5,9,18.75,3,19.0,1,ASSET
683,68400,15.5,9,15.25,1,15.0,1,17.5,9,17.75,4,18.0,0,PUT
684,68500,3.5,8,3.25,6,3.0,0,9.5,10,9.75,4,10.0,0,CALL
684,68500,14.25,5,14.0,3,13.75,1,18.25,7,18.5,2,18.75,2,ASSET
684,68500,15.25,5,15.0,2,14.75,1,17.25,8,17.5,6,17.75,0,PUT
685,68600,3.75,10,3.5,4,3.25,0,9.75,6,10.0,3,10.25,2,CALL
685,68600,13.75,9,13.5,6,13.25,1,17.75,7,18.0,2,18.25,2,ASSET
685,68600,13.75,5,13.5,3,13.25,0,17.75,8,18.0,3,18.25,1,PUT
686,68700,12.0,10,11.75,3,11.5,2,20.0,8,20.25,4,20.5,0,PUT
686,68700,14.0,5,13.75,4,13.5,2,18.0,8,18.25,4,18.5,1,ASSET
686,68700,5.5,8,5.25,2,5.0,2,7.5,8,7.75,6,8.0,0,CALL
687,68800,14.25,9,14.0,2,13.75,1,18.25,8,18.5,1,18.75,1,ASSET
687,68800,5.0,9,4.75,5,4.5,1,9.0,10,9.25,2,9.5,1,CALL
687,68800,12.25,9,12.0,1,11.75,1,20.25,9,20.5,3,20.75,0,PUT
688,68900,5.25,6,5.0,6,4.75,1,9.25,9,9.5,6,9.75,2,CALL
688,68900,13.75,9,13.5,2,13.25,1,19.75,5,20.0,6,20.25,1,PUT
688,68900,13.75,9,13.5,1,13.25,0,19.75,6,20.0,6,20.25,1,ASSET
689,69000,15.5,7,15.25,4,15.0,0,17.5,7,17.75,6,18.0,0,ASSET
689,69000,4.0,7,3.75,5,3.5,0,12.0,7,12.25,1,12.5,2,CALL
689,69000,14.5,5,14.25,3,14.0,0,18.5,6,18.75,1,19.0,0,PUT
690,69100,15.5,8,15.25,5,15.0,2,17.5,9,17.75,6,18.0,2,PUT
690,69100,6.75,7,6.5,1,6.25,0,10.75,6,11.0,4,11.25,1,CALL
690,69100,12.5,5,12.25,2,12.0,2,20.5,6,20.75,2,21.0,2,ASSET
691,69200,15.25,8,15.0,1,14.75,1,19.25,10,19.5,5,19.75,1,ASSET
691,69200,6.25,6,6.0,5,5.75,0,10.25,6,10.5,5,10.75,1,CALL
691,69200,13.25,5,13.0,4,12.75,0,21.25,6,21.5,6,21.75,2,PUT
692,69300,15.5,10,15.25,1,15.0,0,19.5,5,19.75,2,20.0,1,PUT
692,69300,6.25,10,6.0,2,5.75,2,10.25,7,10.5,1,10.75,1,CALL
692,69300,14.5,6,14.25,1,14.0,0,20.5,9,20.75,2,21.0,2,ASSET
693,69400,7.5,6,7.25,5,7.0,0,9.5,6,9.75,6,10.0,1,CALL
693,69400,16.75,9,16.5,6,16.25,2,18.75,5,19.0,4,19.25,2,PUT
693,69400,15.75,10,15.5,4,15.25,0,19.75,8,20.0,3,20.25,1,ASSET
694,69500,14.0,10,13.75,5,13.5,2,22.0,10,22.25,6,22.5,0,ASSET
694,69500,6.5,10,6.25,4,6.0,0,10.5,5,10.75,2,11.0,2,CALL
694,69500,15.0,6,14.75,6,14.5,2,21.0,10,21.25,4,21.5,2,PUT
695,69600,6.0,7,5.75,6,5.5,1,10.0,9,10.25,3,10.5,1,CALL
695,69600,15.0,9,14.75,6,14.5,0,21.0,10,21.25,6,21.5,0,ASSET
695,69600,16.0,6,15.75,6,15.5,0,20.0,7,20.25,3,20.5,2,PUT
696,69700,5.0,6,4.75,5,4.5,2,11.0,7,11.25,6,11.5,2,CALL
696,69700,13.75,8,13.5,2,13.25,0,21.75,10,22.0,5,22.25,0,PUT
696,69700,14.75,5,14.5,2,14.25,1,20.75,8,21.0,5,21.25,2,ASSET
697,69800,3.5,6,3.25,3,3.0,0,11.5,6,11.75,4,12.0,1,CALL
697,69800,15.0,7,14.75,5,14.5,0,21.0,7,21.25,5,21.5,0,PUT
697,69800,14.0,9,13.75,3,13.5,2,22.0,9,22.25,2,22.5,2,ASSET
698,69900,16.75,6,16.5,6,16.25,2,20.75,9,21.0,6,21.25,2,ASSET
698,69900,16.75,10,16.5,4,16.25,2,20.75,9,21.0,2,21.25,2,PUT
698,69900,6.0,5,5.75,1,5.5,1,8.0,5,8.25,1,8.5,2,CALL
699,70000,18.5,10,18.25,6,18.0,2,20.5,9,20.75,6,21.0,2,PUT
699,70000,17.5,10,17.25,3,17.0,1,21.5,10,21.75,2,22.0,2,ASSET
699,70000,4.5,9,4.25,3,4.0,1,8.5,5,8.75,4,9.0,2,CALL
700,70100,16.5,9,16.25,4,16.0,1,22.5,7,22.75,6,23.0,2,ASSET
700,70100,5.0,7,4.75,2,4.5,2,9.0,5,9.25,5,9.5,1,CALL
700,70100,18.5,6,18.25,4,18.0,0,20.5,6,20.75,3,21.0,0,PUT
701,70200,5.25,9,5.0,4,4.75,0,9.25,9,9.5,5,9.75,0,CALL
701,70200,18.75,10,18.5,1,18.25,2,20.75,6,21.0,6,21.25,0,ASSET
701,70200,18.75,10,18.5,2,18.25,2,20.75,5,21.0,6,21.25,2,PUT
702,70300,17.0,8,16.75,2,16.5,1,23.0,7,23.25,5,23.5,0,ASSET
702,70300,18.0,5,17.75,1,17.5,0,22.0,9,22.25,2,22.5,2,PUT
702,70300,5.0,7,4.75,6,4.5,1,9.0,9,9.25,3,9.5,2,CALL
703,70400,16.25,8,16.0,2,15.75,0,22.25,5,22.5,5,22.75,1,ASSET
703,70400,18.25,9,18.0,1,17.75,1,20.25,8,20.5,3,20.75,1,PUT
703,70400,4.0,8,3.75,5,3.5,1,10.0,8,10.25,6,10.5,1,CALL
704,70500,15.75,9,15.5,6,15.25,2,21.75,6,22.0,2,22.25,0,PUT
704,70500,5.0,5,4.75,2,4.5,1,9.0,8,9.25,1,9.5,0,CALL
704,70500,16.75,5,16.5,1,16.25,2,20.75,6,21.0,3,21.25,1,ASSET
705,70600,15.0,6,14.75,4,14.5,1,23.0,9,23.25,2,23.5,0,ASSET
705,70600,16.0,8,15.75,2,15.5,2,22.0,9,22.25,5,22.5,1,PUT
705,70600,3.25,7,3.0,3,2.75,2,11.25,7,11.5,6,11.75,0,CALL
706,70700,16.75,7,16.5,4,16.25,0,22.75,10,23.0,2,23.25,1,ASSET
706,70700,15.75,10,15.5,2,15.25,2,23.75,10,24.0,6,24.25,0,PUT
706,70700,3.5,8,3.25,5,3.0,1,11.5,9,11.75,3,12.0,0,CALL
707,70800,5.25,6,5.0,3,4.75,0,9.25,7,9.5,6,9.75,0,CALL
707,70800,19.25,9,19.0,6,18.75,0,21.25,5,21.5,5,21.75,1,PUT
707,70800,17.25,8,17.0,5,16.75,2,23.25,8,23.5,6,23.75,1,ASSET
708,70900,7.0,6,6.75,3,6.5,2,9.0,6,9.25,1,9.5,1,CALL
708,70900,17.0,10,16.75,5,16.5,0,23.0,9,23.25,5,23.5,0,PUT
708,70900,18.0,10,17.75,2,17.5,1,22.0,8,22.25,3,22.5,0,ASSET
709,71000,17.5,6,17.25,4,17.0,1,21.5,8,21.75,4,22.0,2,PUT
709,71000,5.5,5,5.25,1,5.0,1,11.5,10,11.75,2,12.0,2,CALL
709,71000,18.5,10,18.25,5,18.0,1,20.5,9,20.75,1,21.0,2,ASSET
710,71100,16.0,8,15.75,6,15.5,1,24.0,10,24.25,6,24.5,1,ASSET
710,71100,18.0,10,17.75,1,17.5,1,22.0,6,22.25,1,22.5,0,PUT
710,71100,7.75,5,7.5,6,7.25,0,9.75,9,10.0,6,10.25,1,CALL
711,71200,18.75,7,18.5,6,18.25,0,22.75,8,23.0,4,23.25,0,ASSET
711,71200,17.75,10,17.5,2,17.25,2,23.75,8,24.0,4,24.25,2,PUT
711,71200,7.5,10,7.25,2,7.0,2,9.5,6,9.75,1,10.0,1,CALL
712,71300,20.5,8,20.25,1,20.0,0,22.5,8,22.75,4,23.0,0,PUT
712,71300,7.25,9,7.0,3,6.75,2,9.25,9,9.5,6,9.75,0,CALL
712,71300,20.5,7,20.25,1,20.0,0,22.5,9,22.75,3,23.0,0,ASSET
713,71400,20.0,6,19.75,1,19.5,2,22.0,7,22.25,6,22.5,2,ASSET
713,71400,20.0,5,19.75,4,19.5,1,22.0,6,22.25,3,22.5,2,PUT
